MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219006382,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.701916,8.221976,55.624958,7.746063,237.76514165685512,1.5783827503749999,6.0,21.0,4.98518655,route_10,0.9667765156682139,2.401538653533686,4.83570377166518,0.4966265029726403,0.3807757483124268,False,anchorage_003,55.46781469590185,8.433565617789089,46.64521670716311,0.04111401151812519
219034076,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.565865,8.297673,56.565823,8.297651,0.1731454803555073,7.108671166666667e-05,4.0,10.0,4.98518655,route_10,0.9908149291520468,2.4356490222189917,4.83570377166518,0.5036803611690782,0.38005653858879695,False,anchorage_116,56.560058171874985,8.300974831129809,0.6725936038642348,0.7483367456646798
209543000,2026-01-01 00:00:00,2026-01-01 03:00:00,4,3.0,55.389233,14.744778,55.441242,15.821967,68.24716263050894,12.66954225,26.0,168.0,9.3,route_09,1.0,1.895058952043151,3.740023557864132,0.5066970629258253,0.38002279719436893,False,anchorage_146,55.205532567567566,15.287495499999999,42.781184386484995,0.044661614635712985
219019579,2026-01-01 21:00:00,2026-01-02 05:00:00,9,8.0,56.56606,8.297036,56.56608,8.297,0.011138118861491159,0.027025547111111114,14.137203,75.64983,4.8425827,route_10,0.9920327241584262,2.4354762979376177,4.83570377166518,0.5036446426285038,0.37972530093177137,False,anchorage_116,56.560058171874985,8.300974831129809,0.7125116473717209,0.7373240228988117
305848000,2026-01-01 05:00:00,2026-01-01 18:00:00,14,13.0,55.75955,15.599839,55.023155,13.8520565,139.432312374853,6.401056492857142,16.0,132.0,7.9,route_09,0.9963522754920948,1.8888649398188353,3.740023557864132,0.505040920356538,0.3796926213943798,False,anchorage_136,54.897830695652175,13.959401456521743,15.52936691835528,0.11409425162444219
250004612,2026-01-05 22:00:00,2026-01-06 03:00:00,6,5.0,57.697773,8.301985,57.099705,7.559223,80.13109073731789,9.771050416666668,15.0,87.0,6.8,route_10,0.9879071961864178,2.4285294059159797,4.83570377166518,0.5022080591755753,0.379679245335077,False,anchorage_144,56.792996430379745,7.466185170253165,34.56810919442786,0.054692464118564654
211800420,2026-01-09 07:00:00,2026-01-10 01:00:00,19,18.0,54.68231,9.991273,54.68231,9.991277,0.014492322838190267,0.13223684315789477,5.0,20.0,1.4,route_08,0.9988179592398597,1.9756340171916165,3.907456090320062,0.5056061978753525,0.3795001585965495,False,anchorage_046,54.68220288383838,9.99211219570707,0.0549942330928283,0.973238740913613
219032616,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.566574,8.297608,56.566544,8.297612,0.3326296637913314,0.007269310465,4.0,12.0,4.98518655,route_10,0.9916784954497072,2.4330499259051055,4.83570377166518,0.5031428807036461,0.3794375366653078,False,anchorage_116,56.560058171874985,8.300974831129809,0.7500474562831272,0.7272601770673199
538009411,2026-01-03 21:00:00,2026-01-05 22:00:00,50,49.0,57.682274,7.7788954,55.64496,15.811867,740.7675299041945,8.648881852839999,24.0,200.0,6.5,route_05,0.9910269052956334,2.399972044311049,4.7727135229159625,0.5028527341495974,0.37938282428828973,False,anchorage_146,55.205532567567566,15.287495499999999,59.01110333757881,0.03278091839994856
211178860,2026-01-04 10:00:00,2026-01-04 17:00:00,8,7.0,54.474438,9.905212,54.50706,10.104917,50.14188154408126,6.592299363937499,6.0,21.0,1.2,route_08,0.9905601634543726,1.962764551011214,3.907456090320062,0.5023126314518465,0.3790944327252917,False,anchorage_027,54.53617840063091,10.31170933280757,13.732930912658327,0.12712189553892017
211259270,2026-01-03 01:00:00,2026-01-03 05:00:00,5,4.0,54.681973,9.99134,54.681984,9.991325,0.011157766358064071,0.0,4.0,15.0,4.8300195,route_08,1.0,1.9750466709558228,3.907456090320062,0.5054558836498776,0.37909191273740817,False,anchorage_046,54.68220288383838,9.99211219570707,0.05615241961476862,0.9726905364217653
246554000,2026-01-04 15:00:00,2026-01-05 15:00:00,25,24.0,55.81033,15.751035,53.989933,10.928506,406.60779285455186,10.0677442,26.0,205.0,7.3,route_00,0.9894280217601679,1.837558402643389,3.663217785296076,0.5016241212900941,0.3788610855275287,False,anchorage_042,54.372770323529416,10.99497898133484,42.788828994318536,0.04465399174096961
219019933,2026-01-04 20:00:00,2026-01-06 15:00:00,44,43.0,54.623287,13.758251,54.89271,13.977432,71.24374899051568,1.1495112538636363,13.0,31.0,2.5,route_09,1.0,1.8881246208554172,3.740023557864132,0.5048429753564695,0.37863223151735215,False,anchorage_136,54.897830695652175,13.959401456521743,1.285903144810044,0.6086606670555467
538002659,2026-01-01 00:00:00,2026-01-02 14:00:00,39,38.0,57.703907,10.625279,55.65474,15.799715,529.0838557281992,7.783191600743591,32.0,190.0,6.5,route_05,0.9893608350978231,2.392361205200443,4.7727135229159625,0.5012580775514037,0.378603349389097,False,anchorage_146,55.205532567567566,15.287495499999999,59.492454356185824,0.032524315721979474
258049000,2026-01-01 00:00:00,2026-01-03 08:00:00,57,56.0,54.839703,15.952737,57.620895,8.006005,707.0070487539185,6.929440954385965,12.0,89.0,5.5,route_06,0.9704543172524333,2.3728844174511297,4.795039096516717,0.49486237123173304,0.3785331991106915,False,anchorage_061,57.121492665178046,8.598549033846517,65.92232821407066,0.02944539818624303
220182000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.720512,10.593349,58.037262,9.734564,818.653740741935,1.998678380822875,6.0,19.0,5.5,route_01,0.9986680851063829,2.245191076977167,4.454993695235818,0.5039717742761747,0.3783118094305353,False,anchorage_066,57.59301078126156,9.961012352848686,51.18686357084653,0.037603270163429334
372119000,2026-01-08 02:00:00,2026-01-09 22:00:00,45,44.0,55.59438,15.934315,57.18168,7.2693806,984.1788400253783,12.882819777777776,48.0,277.0,14.7,route_06,1.0,2.4172924956525192,4.795039096516717,0.5041236258967157,0.37809271942253675,False,anchorage_144,56.792996430379745,7.466185170253165,44.834033094213304,0.04270398827230438
219435000,2026-01-01 00:00:00,2026-01-04 03:00:00,76,75.0,57.69376,11.820716,57.017956,7.5827713,297.40927343296613,2.4651098070157893,30.0,231.0,6.2,route_01,0.9914055819043389,2.233084793803643,4.454993695235818,0.5012543106832473,0.37808933753635077,False,anchorage_144,56.792996430379745,7.466185170253165,25.996634447907006,0.07143715805274292
230689000,2026-01-06 01:00:00,2026-01-08 00:00:00,48,47.0,57.00224,7.416342,55.795387,15.876435,985.1855832722139,11.739010083333334,24.0,156.0,9.7,route_05,1.0,2.405191248703906,4.7727135229159625,0.5039462848870966,0.37795971366532244,False,anchorage_146,55.205532567567566,15.287495499999999,75.34996722876357,0.025856507399479214
219001682,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.59265,9.96534,57.618156,9.879975,215.60254678960567,0.6346891985758333,5.0,20.0,2.9,route_01,1.0,2.245009688541969,4.454993695235818,0.5039310585204168,0.3779482938903126,False,anchorage_066,57.59301078126156,9.961012352848686,5.578814993972646,0.26389349807200463
219025137,2026-01-06 08:00:00,2026-01-06 14:00:00,7,6.0,57.595432,9.996387,57.59252,9.961951,8.999723076806392,3.285876414285714,2.0,6.0,4.936983,route_01,0.9862631612783059,2.224441624933355,4.454993695235818,0.49931420269172966,0.37791986169922076,False,anchorage_066,57.59301078126156,9.961012352848686,0.07814790909438646,0.9623954056627078
255807000,2026-01-05 06:00:00,2026-01-08 07:00:00,74,73.0,55.72848,15.55504,55.47008,15.741127,490.85596907080344,3.8977106545135136,16.0,89.0,5.5,route_11,0.9804771490795935,2.358089844158779,4.7435108245362505,0.49711910257721775,0.37772003966301493,False,anchorage_146,55.205532567567566,15.287495499999999,41.08905568590624,0.04641549851031358
219000818,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.270336,9.889336,55.270325,9.889341,251.72139841557436,1.529480490025,9.0,24.0,3.0,route_07,0.9920766502787098,2.5549994262939,5.100996907258432,0.5008823711808724,0.3776426158159768,False,anchorage_023,55.26948348441926,9.888200681303115,0.11821228229388706,0.9441924290204422
373069000,2026-01-01 01:00:00,2026-01-02 12:00:00,36,35.0,55.713543,15.874271,57.084473,7.5299044,979.6634270640584,15.981173194444441,48.0,366.0,13.6,route_06,1.0,2.413171717209976,4.795039096516717,0.5032642421962706,0.37744818164720295,False,anchorage_144,56.792996430379745,7.466185170253165,32.640425848403794,0.057736010774017625
219000897,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.12805,12.30972,56.128155,12.308725,306.3085512826944,0.8051703368320833,7.0,17.0,3.0,route_11,0.9811969601900276,2.355973989004771,4.7435108245362505,0.49667305001567125,0.3772055474642465,False,anchorage_097,56.12593020367936,12.312449231406044,0.33833835708344273,0.8553082123215716
227023100,2026-01-01 14:00:00,2026-01-03 18:00:00,53,52.0,56.02304,6.8442273,54.748608,16.160936,909.1927919573271,10.355470584150941,30.0,183.0,6.0,route_05,1.0,2.398792101641495,4.7727135229159625,0.5026055073542139,0.37695413051566046,False,anchorage_106,55.059128416,15.135911152666667,74.07045178868773,0.026291417402853068
352001581,2026-01-06 15:00:00,2026-01-08 22:00:00,56,55.0,56.530445,7.2468514,55.684307,15.920795,1036.3019297171534,10.477662212499999,48.0,274.0,8.6,route_05,1.0,2.3984323481915313,4.7727135229159625,0.5025301302237333,0.37689759766779996,False,anchorage_146,55.205532567567566,15.287495499999999,66.55448430475293,0.029173875644796274
211516210,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.419838,11.191742,54.419804,11.19174,0.27285718324776564,0.018343359917375,5.0,15.0,4.98518655,route_04,0.9956306174425809,2.0036173147613883,3.9988863107056822,0.5010438304778438,0.37687521849773764,False,anchorage_040,54.41996357303371,11.191589014981272,0.02025492225478287,0.9899740760279022
219018258,2026-01-01 00:00:00,2026-01-05 10:00:00,107,106.0,55.268265,9.884761,55.2706,9.888887,0.587493777935739,0.04376846218317757,4.0,10.0,4.9573607,route_07,0.9965103785103785,2.5564656481056156,5.100996907258432,0.5011698094676177,0.37674976247311864,False,anchorage_023,55.26948348441926,9.888200681303115,0.1315438142136933,0.9382870699928735
235116577,2026-01-05 07:00:00,2026-01-05 15:00:00,9,8.0,54.762135,14.09392,54.74102,14.053142,26.376735255473783,6.645235137777778,8.0,26.0,1.6,route_09,1.0,1.8780364956531879,3.740023557864132,0.5021456326670051,0.3766092245002538,False,anchorage_136,54.897830695652175,13.959401456521743,18.441818702194873,0.09783865267258518
613003573,2026-01-07 18:00:00,2026-01-09 20:00:00,51,50.0,55.752106,16.03888,56.85976,7.2500434,1035.3361276891308,11.66487266666667,44.0,249.0,14.3,route_06,1.0,2.4072719863832637,4.795039096516717,0.5020338599808267,0.37652539498562004,False,anchorage_144,56.792996430379745,7.466185170253165,15.101532871914358,0.11694858086578754
211227550,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.419693,11.191581,54.419662,11.191577,0.43442268016928776,0.05454542482916667,6.0,28.0,4.98518655,route_04,0.9982289860956055,2.0041015117275953,3.9988863107056822,0.501164913431593,0.37631643854979335,False,anchorage_040,54.41996357303371,11.191589014981272,0.03354244635009317,0.9835054112539934
566006000,2026-01-01 21:00:00,2026-01-03 10:00:00,38,37.0,55.719803,15.907068,57.689747,10.668045,754.3780914101828,11.567257209157894,26.0,162.0,9.9,route_06,0.9599615862398726,2.3407758758018145,4.795039096516717,0.4881661710542121,0.37613423173069094,False,anchorage_018,57.70245397308669,10.603166847624228,4.106068167603811,0.3275430186991926
246669000,2026-01-04 14:00:00,2026-01-08 08:00:00,91,90.0,55.827682,15.740216,55.634487,15.404925,529.2103961172613,3.3731367201439553,14.0,114.0,6.4,route_11,0.9761997227701883,2.336679885942778,4.7435108245362505,0.4926055768347959,0.37540425193354987,False,anchorage_146,55.205532567567566,15.287495499999999,48.269896733359396,0.03978524186370147
265755000,2026-01-07 07:00:00,2026-01-10 23:00:00,89,88.0,55.63854,14.520419,55.55635,14.358086,46.20508753715695,0.41249232972876404,8.0,34.0,5.0,route_09,1.0,1.8712682399008989,3.740023557864132,0.5003359500145904,0.37525196251094284,False,anchorage_159,55.55545537602628,14.359066684729063,0.1170466884410981,0.9447122781560919
548652000,2026-01-05 13:00:00,2026-01-08 00:00:00,60,59.0,57.688335,7.978526,55.6283,15.558381,915.0029509618157,8.740790924999999,32.0,200.0,13.0,route_05,0.999112676056338,2.3854881617598998,4.7727135229159625,0.49981800715800123,0.37508533635441643,False,anchorage_146,55.205532567567566,15.287495499999999,50.0219723601408,0.03844529358007192
232033197,2026-01-06 07:00:00,2026-01-06 15:00:00,9,8.0,54.64699,13.858997,54.863663,13.988778,31.366804496370253,5.920348574444444,11.0,26.0,2.8,route_09,1.0,1.8695220020180254,3.740023557864132,0.49986904443074676,0.37490178332306007,False,anchorage_136,54.897830695652175,13.959401456521743,4.238608049729704,0.3205843329244979
219002023,2026-01-05 21:00:00,2026-01-06 15:00:00,19,18.0,57.60273,9.943001,57.648003,9.470948,119.13766518000658,4.266213536842105,4.0,10.0,4.936983,route_10,0.9733379459905657,2.3738993910927992,4.83570377166518,0.4909108380465051,0.37484864203723745,False,anchorage_066,57.59301078126156,9.961012352848686,29.81590705446322,0.06286163699737847
636022047,2026-01-05 18:00:00,2026-01-06 21:00:00,28,27.0,57.011402,7.571312,54.90387,13.594508,796.9545727526813,16.614374357142857,25.0,161.0,9.7,route_05,1.0,2.384769311222689,4.7727135229159625,0.49966739042105285,0.3747505428157896,False,anchorage_136,54.897830695652175,13.959401456521743,23.3396123144665,0.07892780580775464
219002177,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.935974,11.372002,54.93595,11.372006,75.26879725075227,2.0563140832299167,13.0,52.0,2.2,route_04,1.0,1.997450009835365,3.9988863107056822,0.499501574847942,0.37462618113595647,False,anchorage_105,54.935957099999996,11.371989385714286,0.001322766474918332,0.9993390539012115
357787000,2026-01-03 22:00:00,2026-01-05 14:00:00,41,40.0,56.534725,7.346,55.689915,16.151722,1027.3931317256815,14.439218451219508,28.0,182.0,8.2,route_05,1.0,2.382508505443834,4.7727135229159625,0.4991936964170026,0.37439527231275194,False,anchorage_146,55.205532567567566,15.287495499999999,76.62483905890056,0.025437253976465776
354929000,2026-01-08 19:00:00,2026-01-10 14:00:00,44,43.0,55.999184,6.8139586,55.692905,15.578785,1066.606948019617,13.946716647727273,22.0,143.0,9.4,route_05,1.0,2.3821711965004,4.7727135229159625,0.4991230219585809,0.37434226646893565,False,anchorage_146,55.205532567567566,15.287495499999999,57.22194076939749,0.033771267439338726
219000809,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.916092,11.360063,54.916058,11.360063,792.8612591035379,3.809722151641542,12.0,36.0,2.2,route_04,0.977286639845947,1.9616749205372799,3.9988863107056822,0.49055531168404326,0.3735948238015457,False,anchorage_092,54.916066693069304,11.359948009900991,0.007412571885947784,0.9963073998889108
632001149,2026-01-05 10:00:00,2026-01-07 13:00:00,52,51.0,55.726906,15.962098,56.893265,7.249648,1023.3752591143444,11.20342259423077,32.0,183.0,11.9,route_06,1.0,2.3881749085700186,4.795039096516717,0.4980511859235666,0.373538389442675,False,anchorage_144,56.792996430379745,7.466185170253165,17.254858697576896,0.103869887149662
245889000,2026-01-08 05:00:00,2026-01-08 14:00:00,10,9.0,56.630146,7.6280417,58.052464,9.186945,183.78831406043142,11.184080550000001,14.0,100.0,2.8,route_10,0.9993186119873817,2.4066259456177415,4.83570377166518,0.4976785302109225,0.3734292446613464,False,anchorage_066,57.59301078126156,9.961012352848686,68.63670747698382,0.028313890488903065
219010764,2026-01-01 20:00:00,2026-01-08 12:00:00,161,160.0,57.057907,9.903937,57.057896,9.903972,0.3686919742027182,0.00014285714658385094,5.0,16.0,4.936983,route_10,0.9954152676099074,2.400209460732467,4.83570377166518,0.49635163237179686,0.3734099073763708,False,anchorage_016,57.05853723316456,9.9143662278481,0.6325330751890416,0.7597245477557316
248148000,2026-01-02 12:00:00,2026-01-04 17:00:00,54,53.0,55.6694,15.937742,56.08763,6.858911,1095.5557562909974,11.692292324074074,44.0,249.0,14.0,route_06,1.0,2.3872213232538595,4.795039096516717,0.4978523167804867,0.373389237585365,False,anchorage_154,56.31643754545455,7.640537590909091,54.632142178161494,0.03531563389758618
219033913,2026-01-03 09:00:00,2026-01-10 23:00:00,183,182.0,57.056953,9.919694,57.057533,9.903061,2.775129861461611,0.30735001464480877,14.979211,80.701164,5.0130124,route_10,0.9941751711406388,2.3978068939454182,4.83570377166518,0.4958547932558182,0.373347302156704,False,anchorage_016,57.05853723316456,9.9143662278481,0.6926500897136504,0.7427626811371878
461000282,2026-01-10 18:00:00,2026-01-10 23:00:00,6,5.0,56.964275,7.131854,57.49217,8.672584,109.77651934508438,12.903531500000001,44.0,250.0,8.0,route_10,0.9732887500715502,2.3622124207012076,4.83570377166518,0.4884940294611506,0.37304833457797537,False,anchorage_061,57.121492665178046,8.598549033846517,41.45664867277599,0.04602287707595195
255915611,2026-01-08 05:00:00,2026-01-10 23:00:00,67,66.0,57.19619,7.6649556,57.59797,11.673464,286.0368664918377,2.5560960662626866,23.0,144.0,6.5,route_01,0.9846703628230572,2.192881170712594,4.454993695235818,0.4922299156242728,0.3730048460124403,False,anchorage_152,57.56893317391304,11.577412141304347,6.573140143408951,0.23328674984248385
219004633,2026-01-08 03:00:00,2026-01-08 20:00:00,18,17.0,57.59338,9.961631,57.5931,9.961541,101.34399818367345,4.234746055555554,4.0,10.0,5.0130124,route_10,0.9330834342640791,2.2966730577511325,4.83570377166518,0.4749408082456363,0.37293474761820744,False,anchorage_066,57.59301078126156,9.961012352848686,0.033028633250993006,0.9837539753691629
311027700,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,55.37274,4.449868,56.35239,4.5144315,109.57443383294824,16.384549999999997,44.0,249.0,9.2,route_02,0.9967319719874171,1.550986629083347,3.1266177215723197,0.496058926034419,0.37286120152895996,False,anchorage_149,55.57914886238532,4.761725040366973,87.3469878526159,0.022384638229764834
219005214,2026-01-01 00:00:00,2026-01-07 08:00:00,153,152.0,57.05768,9.903966,57.057655,9.903957,0.1028276585581537,0.0007493122967320261,4.0,15.0,4.936983,route_10,0.9983916987617616,2.4002750268641417,4.83570377166518,0.4963651911286543,0.37267596865605035,False,anchorage_016,57.05853723316456,9.9143662278481,0.6370095903518729,0.7584348601982623
477886400,2026-01-02 22:00:00,2026-01-05 10:00:00,61,60.0,56.72384,7.15426,55.641705,15.64935,1019.0426759209354,9.571487589165574,30.0,180.0,9.7,route_05,1.0,2.367646945610952,4.7727135229159625,0.496079836814593,0.3720598776109447,False,anchorage_146,55.205532567567566,15.287495499999999,53.60653313563689,0.035966996811715425
265012560,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.37234,13.143857,55.372326,13.143856,0.09950180876724404,0.06860728963833335,4.0,12.0,0.9,route_11,0.8930593210657024,2.183910755200607,4.7435108245362505,0.46039965670661603,0.37203491226353647,False,anchorage_007,55.36983676201373,13.148662311212814,0.410909444164363,0.8295624727179304
219005878,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.593273,9.956312,57.593018,9.955818,499.19687241437464,1.345395085793333,4.0,18.0,4.98518655,route_01,0.99611123993294,2.2036991958719145,4.454993695235818,0.49465820753653506,0.37196584566916624,False,anchorage_066,57.59301078126156,9.961012352848686,0.30954680964187276,0.8659707574015907
211594540,2026-01-04 09:00:00,2026-01-04 12:00:00,4,3.0,53.98222,9.280414,53.98222,9.28041,0.0027517567518765434,0.0,10.0,32.0,2.3,route_08,1.0,1.936879840138715,3.907456090320062,0.49568819082495796,0.3717661431187185,False,anchorage_057,54.15196263636363,9.371304,19.784509400519294,0.09180835626035831
255744000,2026-01-09 09:00:00,2026-01-10 23:00:00,39,38.0,57.770023,8.946628,54.821323,15.990555,650.558146656322,9.486385569230768,16.0,62.0,4.6,route_05,0.9994652631578947,2.3648736927955762,4.7727135229159625,0.4954987726459476,0.37175776369498703,False,anchorage_106,55.059128416,15.135911152666667,60.65605903988677,0.03192029678609059
211445220,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,53.982437,9.280643,53.982506,9.280537,0.011234393724634358,0.12536198999999998,9.0,29.0,2.0,route_08,1.0,1.9358529402095566,3.907456090320062,0.49542538558660804,0.37156903918995604,False,anchorage_057,54.15196263636363,9.371304,19.75167987459804,0.09194692141160242
257588000,2026-01-07 19:00:00,2026-01-08 19:00:00,25,24.0,54.641983,13.692168,57.798958,8.700745,536.6928462362409,12.501646860000001,20.0,122.0,4.9,route_06,0.9990909090909091,2.3737763568592776,4.795039096516717,0.49504838419016667,0.37151356086989773,False,anchorage_061,57.121492665178046,8.598549033846517,75.57836024108343,0.025780385068526538
244870072,2026-01-01 00:00:00,2026-01-02 22:00:00,47,46.0,55.446682,8.478054,56.848778,7.2861423,189.8312815133584,2.4218598645340426,21.0,143.0,8.5,route_03,0.9913510167473226,1.879184047276849,3.8159107527646667,0.4924601671869188,0.3715073712033584,False,anchorage_144,56.792996430379745,7.466185170253165,12.589973424904956,0.1370804415987501
636024397,2026-01-04 22:00:00,2026-01-07 00:00:00,51,50.0,55.7227,15.890679,57.14121,7.4227285,1002.8929545385187,11.353334507843137,50.0,274.0,13.9,route_06,0.9991375,2.3736589901496155,4.795039096516717,0.49502390749512837,0.3714835556213463,False,anchorage_144,56.792996430379745,7.466185170253165,38.8091301005605,0.04900864083776514
219015638,2026-01-04 20:00:00,2026-01-04 23:00:00,4,3.0,57.057426,9.901003,57.057423,9.901,0.001265877713380494,0.0,4.0,10.0,5.0388803,route_10,0.9993024691358026,2.393948125534219,4.83570377166518,0.4950568187326868,0.37146699676556444,False,anchorage_016,57.05853723316456,9.9143662278481,0.817654202953093,0.7098103088391273
211548430,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.631905,8.38265,54.63187,8.38264,0.3921831090845056,0.00013183725154166664,11.0,557.0,1.8,route_08,0.9976251226692836,1.9313181600545706,3.907456090320062,0.49426484019590744,0.3712923494796097,False,anchorage_038,54.631808243710694,8.384440261006292,0.1160732162880158,0.9451468808382587
219023054,2026-01-05 17:00:00,2026-01-07 19:00:00,51,50.0,57.057682,9.898005,57.05858,9.899088,1.729150341945606,0.15246187364705882,6.0,22.0,4.936983,route_10,0.9973024691358026,2.388595369177263,4.83570377166518,0.49394989477503654,0.3711368037973268,False,anchorage_016,57.05853723316456,9.9143662278481,0.9238230895135804,0.6840359142018845
219012481,2026-01-01 00:00:00,2026-01-01 11:00:00,12,11.0,55.56866,4.7605767,55.568016,4.7341113,5.798613464081827,1.1430486533333333,2.0,7.0,1.0,route_02,0.9855319314999346,1.5313564062793394,3.1266177215723197,0.4897805048930791,0.37095239579482575,False,anchorage_149,55.57914886238532,4.761725040366973,2.132091496753903,0.4840163877230609
636023608,2026-01-07 19:00:00,2026-01-09 10:00:00,40,39.0,55.723,15.999714,57.054127,7.747659,981.178562986906,14.4063431875,27.0,216.0,11.5,route_06,1.0,2.371449239532475,4.795039096516717,0.49456306649411425,0.37092229987058567,False,anchorage_144,56.792996430379745,7.466185170253165,33.688039117079946,0.05604118493141921
244965000,2026-01-03 21:00:00,2026-01-04 07:00:00,11,10.0,54.421795,8.309604,54.407097,8.327332,32.71897071219898,2.9017569909090906,6.0,24.0,2.5,route_08,1.0,1.9324650005348127,3.907456090320062,0.4945583407378798,0.37091875555340986,False,anchorage_038,54.631808243710694,8.384440261006292,25.257165584440916,0.07337520087347787
211462260,2026-01-03 23:00:00,2026-01-04 16:00:00,18,17.0,54.66433,9.937627,54.666294,9.940906,60.165254015716755,2.559700462222222,6.0,26.0,1.8,route_08,0.9969217391304347,1.9260309992197124,3.907456090320062,0.4929117448027292,0.3704533738194382,False,anchorage_034,54.66908243831168,9.939325764610388,0.32628815853762255,0.859738718378407
311001728,2026-01-10 05:00:00,2026-01-10 23:00:00,19,18.0,55.716724,15.784701,54.787674,10.817307,375.6465420926123,11.987216684210528,33.0,183.0,11.4,route_00,0.9952562616334417,1.8029777749074856,3.663217785296076,0.49218416173467056,0.3703240558926425,False,anchorage_104,54.75116529482551,10.67122165042118,10.212197672958634,0.1637706867805279
219026821,2026-01-02 20:00:00,2026-01-10 23:00:00,196,195.0,57.058624,9.897545,57.058617,9.897548,0.11471006300714165,0.009006063207653061,4.0,14.0,4.9573607,route_10,1.0,2.3862156947055806,4.83570377166518,0.4934577896784369,0.3700933422588277,False,anchorage_016,57.05853723316456,9.9143662278481,1.0169664132508573,0.6629175556001465
219000692,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.058533,9.897526,57.05849,9.897532,0.5421444932793695,0.021701652549583332,4.0,13.0,4.98518655,route_10,1.0,2.3862062112618676,4.83570377166518,0.493455828548442,0.3700918714113315,False,anchorage_016,57.05853723316456,9.9143662278481,1.0179104767834661,0.6627101815596697
219031565,2026-01-02 11:00:00,2026-01-06 15:00:00,101,100.0,57.058926,9.897541,57.058914,9.897529,0.2085007207025005,0.00314846872970297,4.0,12.0,4.936983,route_10,1.0,2.3861448025048677,4.83570377166518,0.4934431295164294,0.370082347137322,False,anchorage_016,57.05853723316456,9.9143662278481,1.0189341475728615,0.6624854674647157
352004196,2026-01-10 18:00:00,2026-01-10 23:00:00,6,5.0,56.81371,7.129267,57.44697,8.676022,117.52577395410981,13.136657333333334,32.0,182.0,6.9,route_10,0.9744857577512165,2.344581649767151,4.83570377166518,0.4848480718577581,0.3700146144555144,False,anchorage_061,57.121492665178046,8.598549033846517,36.48973209303634,0.05196191013139957
219010706,2026-01-01 20:00:00,2026-01-04 23:00:00,76,75.0,57.058056,9.893951,57.203674,9.918194,32.28512380184479,0.34679135635526315,3.0,9.0,4.8425827,route_10,0.998,2.3824593951141035,4.83570377166518,0.4926810052084106,0.37001075390630794,False,anchorage_016,57.05853723316456,9.9143662278481,16.140147519183447,0.11025268663802064
211169660,2026-01-06 11:00:00,2026-01-10 23:00:00,109,108.0,54.635258,8.409244,54.631794,8.383462,43.721283814772185,0.30246742643688074,6.0,21.0,2.6,route_08,1.0,1.926718808130756,3.907456090320062,0.49308776953471467,0.369815827151036,False,anchorage_038,54.631808243710694,8.384440261006292,0.06298363175313747,0.969469640580903
265068090,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.720585,11.9805,57.720566,11.980484,0.29596231527113814,0.0001888156973333333,7.0,25.0,4.98518655,route_01,0.9986020761245675,2.1942841809712776,4.454993695235818,0.49254484542096005,0.36975811503457817,False,anchorage_013,57.6609028220576,11.842623786454004,10.54252186350659,0.15945756537360722
211202400,2026-01-04 02:00:00,2026-01-05 20:00:00,43,42.0,54.367283,10.173155,54.159466,12.116967,166.535057327087,2.456142771697674,11.0,81.0,2.8,route_04,0.9986728280961183,1.9691380563524734,3.9988863107056822,0.4924216152584193,0.3696480044197849,False,anchorage_030,54.15790260967302,12.101105711852862,1.0472489056857142,0.656329713095736
219031322,2026-01-02 13:00:00,2026-01-05 06:00:00,66,65.0,57.05818,9.89577,57.05819,9.895783,0.10266262986352391,0.002315753518181818,4.0,15.0,4.8425827,route_10,1.0,2.382508317789795,4.83570377166518,0.4926911221795903,0.36951834163469277,False,anchorage_016,57.05853723316456,9.9143662278481,1.1243195107117856,0.640139394560308
